trace_id,validate-fun-member,vote-fun-member,count-vote-fun-member,display-fun-member
826e15f2373a8ed6e65b941f65d323e9,35.937,48.449,35.651,34.626
97534dd7f10acc8f76e1fd07d9013603,40.381,37.167,34.911,37.489
12f4989bc1bf93fd77730f2ab60d3cf8,34.136,33.121,33.933,35.554
4ad3c8bce8ca360f2ba0558ff1fef0ba,35.145,34.184,33.946,40.713
f6687f5915f740733e33c1aeec356760,37.998,34.523,37.108,34.2
6559ecb78ba1962536b191bf11558d24,37.703,69.439,40.189,32.217
297c40efdd0d4861f9d125000f7ffd1b,36.597,27.706,26.965,28.76
e942d24aa93533fbd9d319d951e127e1,36.12,22.985,37.859,54.27
2d6639a48e8c549913a64de137856ace,33.867,39.754,35.214,93.022
1810398d713786266dbc5feda563e5f6,33.164,33.494,36.543,37.432
9f3b1cd516332e79671d4303020679ad,34.201,33.488,35.254,37.008
e90fec05e930ed6b8f73a79fd0bd5d31,34.313,34.971,33.71,35.48
7ce5eb3915fc42aced2513f935cfbec6,14.14,25.818,34.922,38.704
18d047a1a44b8e1c051433d15f68291b,24.724,21.16,17.392,17.89
ac78b0df3ef58e2132b10a1a2b985578,24.384,13.899,18.197,16.206
6680e2fde5c86968261672e15874b98c,33.462,33.067,21.876,28.673
2a5884cf43b557d1a0f0b34b5a928436,33.454,34.446,33.686,24.329
01758e67151298d03b299f0a7754a8ee,34.501,35.183,35.116,35.389
755c39148b40b03663d834d58f31f1ed,33.401,34.511,36.86,37.847
e44c41e1dfd958dbfa50900679c1105d,33.813,34.405,34.587,36.689
6ce4acc3337ba3e18958aed8f1c2de59,37.137,33.757,35.727,38.379
306a6dffd4d6744ebe35eb7a2c3e6110,33.704,37.942,34.341,35.879
75c6b3559bd155d7aa085731e732065b,34.885,33.647,34.936,34.445
7ca696ddd9375a1807388e9959047888,36.281,43.81,34.476,35.022
c36458e49cd698c1dd33fed3d10b35db,35.79,34.531,34.548,34.77
978d4eea000cc46de46857eb33f31f60,35.829,37.733,35.446,44.365
7a00c318993aa1aa612a376a6853a76b,34.396,41.779,34.186,35.226
39314844e4c0081a8941ce6c817e7ea5,33.037,35.391,86.07,36.521
348a056033dbacbfa3a5a0c0e53a299f,33.82,33.284,101.529,38.528
6779dac322aef2913b9bc9135a7fa56e,67.437,34.588,34.954,34.57
3a772515386b4b2f961b57eea6944447,104.769,35.281,35.855,37.069
8b01e087b048b5f71e644a111ceb6a6d,33.453,38.159,38.378,39.088
41c7602fbd569bd91ed51c3e22699fb6,36.027,37.676,38.298,87.715
c93fa4829dfea7de52c33c3a526d6b50,34.803,74.812,36.095,46.363
04f9810504aaba1e68282923a896bc6e,34.247,34.592,43.722,35.013
ab899af39770d4822ffa321aa424e7a2,35.625,25.523,27.115,29.974
a559a1db7cd94761f416cf91b5da02a8,34.529,40.084,35.028,22.803
bd37b17cbd6d0bf88924bc008b8fc7e5,32.995,38.385,41.905,35.018
5d71884eadc1c1c242b1ddc2658cb62f,36.743,23.812,38.233,35.944
15e5132863463473a27d8df2321841ba,36.391,42.871,28.347,35.415
26a325c98660cab0d5827722d8b8b49f,36.595,48.055,40.873,25.985
df14a189abd17bf3b36e6cb21ef4ef9b,33.938,34.925,33.242,49.189
e25d7a1b8832593f29c0bcdf786cffc7,34.186,34.629,36.055,35.912
4d384d3d0394cae0b1a0a9d9a9151408,33.528,35.292,34.047,36.845
3a0b039cda24573173685f61c13677ec,39.766,34.537,34.621,35.505
c73ed09b006c1911883e5dcaf0a7b0ba,51.454,33.465,33.743,35.27
c43b5329683cb977675a8fa6599da8a9,30.208,34.406,39.033,35.337
0a5331eb8735c3f3d77e114380653405,34.931,33.594,34.048,36.118
d96a0604bb16adfca9076107fae529fc,42.491,35.379,33.366,34.225
c6a95acb79fd8be36146eba284062853,47.386,37.102,34.406,34.831
7e3fbbd55cdebb177b9bc99c75c101c9,34.488,39.153,44.594,36.774
e1418ee6429ac0651d91ed25bf10cdee,28.748,44.817,35.099,35.532
76c1d14e869f1585f6ec3587a4b4011f,34.301,40.087,34.899,44.71
165b7399480f17bd6dd95a8dc960128b,34.168,47.477,50.786,36.368
45713425ab1cb009cd3f0d034f1443e1,17.997,16.636,25.897,35.514
661e664ac92507f17d4830be9bce1886,14.406,15.365,30.773,19.283
9cccaed7b9f5d709a0576c0442e6ff6e,33.017,15.616,18.488,20.46
b4ce45151abb98205567f163448eca26,33.446,34.651,24.853,15.061
aa5570a0f11acebb97375a739adebfb1,34.811,34.616,24.555,40.179
8bdb427c97d3ae58a14c94ac0e7930e0,35.49,34.905,36.409,34.187
47061e37d7306be3134632b91c71a714,34.571,31.092,35.719,35.969
1feacabc56594bdc7318b49a4b9f223a,35.952,34.376,34.613,34.915
6980e36805546e604b0bec2e7560ca56,39.02,34.876,26.324,30.389
89dc0f780f46a5c2d48d4f78985473ea,34.792,37.177,36.072,36.954
6ac3557eb7841ea43e99db9dff37571d,33.77,34.903,29.4,49.687
5ed2d8efc98619d76bdc9b1e71f67300,33.059,33.854,34.501,93.72
25cd51cc97e74cb09691a629065dc30b,32.931,33.856,34.198,35.695
71c5cf277311d280f7242c5efb59544a,36.855,34.58,33.912,35.85
43acabce366448eacaf8f30d81a35eb9,34.533,34.794,29.262,36.133
413f2d98903bf8dcf9207e73dd7005e9,33.977,33.567,36.448,31.683
b6b905d4881f81df3106cecd8986bb30,51.166,33.401,35.204,36.666
2ece7d7fa84d0112f87681e735a0a091,34.454,33.972,34.769,35.964
9b0947f3b50703e927a4c14b21236e7d,34.316,34.336,35.177,48.574
499d0dc4e154b7927e3f4322a7ea3466,39.511,35.704,34.142,41.287
43e938465e47099a2a80860d35f0224c,33.97,34.811,35.951,36.563
f510cf968be97897372795a989baa616,35.935,35.936,36.524,36.698
1327a0e0e9f8c3d1a71b395d2637c7bd,56.954,33.672,38.062,39.885
c0e620dc77ba0f3b8bbe5256c21fa0f0,88.767,34.214,54.018,40.296
dc0a2669a023da02b3ff9d939b788a13,30.753,47.333,33.595,40.241
da4bde72194b12c84a6a6bebf497b7e1,34.77,37.167,38.885,37.468
834ed84343ad91878c1bc00949d471f7,37.936,40.354,64.676,36.391
9eb512c96c45d3f05247f48062bc131f,34.868,67.591,84.903,36.781
28e3454528c2d6c6b3c53adf34895400,33.354,95.641,92.72,30.322
b21ea13d7ddba2d2222bc0645046f673,37.854,36.631,35.314,44.133
b688f9518169a7f471ceedaf3f6abb1f,35.209,37.698,40.407,37.398
c230c3c3a2dd4804d0da1ebbd2fa8df7,33.829,34.093,47.662,41.84
3427e6558ac399ee3cf5146c84ee2d7c,34.557,34.671,38.211,71.239
c1a5eff2ead17490f395a730701f8baa,36.492,34.809,39.012,25.851
a37dbf48c6c5af4d45c09fb4a710cf28,34.636,36.746,37.677,37.697
e6b4c5aad08e6b671be9ff36c5e877f0,40.629,37.199,37.487,37.451
534e8b1a61549e57b4cea871c5872346,38.726,45.164,46.936,40.186
51846064c9d7d0a709aade570cb99758,64.304,42.782,38.584,48.557
8910ab157306092d7be4d4c032e24a5b,33.897,51.117,40.625,41.475
0ecd93073e8d6f1832e2749deaf6ea16,37.742,27.541,23.418,34.572
65892852ca82326479473afbf945dd15,33.671,33.865,36.743,26.901
ef819046607eab14de6eb50ff406e73b,19.521,20.372,33.696,35.086
bf811a1293178a9882cc7c9620aee5b4,34.915,33.39,24.811,34.712
0d0dc6db9377922adb21a3079a2a33b7,30.91,22.719,35.447,35.21
a88364096f63dbf1de777a9c5f0322b6,33.329,29.534,32.493,33.315
286ee6861bb97eb20f8bc568ebaa6a34,34.379,33.542,35.273,33.883
85593ac6a24b8e270cf3c859b09cc2fc,34.219,33.88,27.481,33.719
c664f06cf224c11f8e2c73586bd7b98b,26.174,33.485,34.99,34.519
61bf0f0388bb33ea6631f4eacf23fff7,32.602,30.756,34.912,34.574
4fa3150fc14dcec0a4755ed698bfcca4,34.432,21.328,28.25,27.099
80caa9557b4e66cacbbc018a7e80e8da,34.018,41.969,34.818,31.395
43b6a40ddb2da50aa0c7c57fc675c466,37.156,33.723,43.446,26.023
09fe98e9cd30428af1833e8fd050ed71,38.186,22.886,33.538,36.091
1670a76f5156818906c3363d3a5c19e9,36.353,37.319,35.871,34.478
8dea9ea8d6b054aad0d7ae485668b0ae,33.767,34.823,35.264,34.823
48687e2533bc9f8857b46f61f569f596,33.978,33.637,40.037,34.699
a6e75b1a8f044417a6fe74961f6060e2,33.881,38.447,35.318,37.781
36cbd2c8f04aa6ba0492a2217ffcce74,35.538,33.698,39.207,35.017
cfc0b795f71f00b1ac0560bc526761ab,44.659,36.175,35.902,35.97
4f0b7816b19457e5a646530f45ebd0b3,34.001,39.305,47.3,35.275
ec77438a7f0de2259444bee7344b4e1f,34.644,32.854,100.095,38.987
057ea468d02e7861c552c67e6e24a0cb,33.102,33.645,35.182,39.296
7fd95e493dc5077d92347ad1cfa1a0d5,47.802,33.911,36.675,35.464
2f39e3be40918f38b5224155c3e82b12,36.386,34.014,38.394,35.099
19b265fac637ec01ec3a53ab84a75355,34.63,33.516,49.913,37.86
43dc1de774a2a75ab41aa9692e24ac79,37.869,36.648,33.314,39.558
9c4ea8937ae7bfa9febd29e319c13893,42.884,28.804,40.126,39.529
5800c899100ad556a21869850b488c5e,34.919,42.601,36.716,39.295
9daf2037b2aa4160f0d4babdca7d369d,34.5,34.725,36.015,78.141
378cff50205859877c1e4b4e9c122e4c,36.45,36.189,35.142,95.364
6ab13387246bffd0f802099e369a9cdc,34.513,28.075,43.463,36.362
f1e654222dc9f6d8849bdc4d4d3da1ca,81.106,84.306,36.147,49.619
7afc96a0ce2710167514e521841d7420,41.206,25.326,37.49,47.793
9e8422c1ee39f248f210c5f97c325c32,39.361,78.625,35.047,45.165
5f0f741514c5e7b8c54b6cc852b6f216,91.882,69.945,40.061,40.715
3ecb14920905e5c29843a171e66acf21,41.031,35.883,47.947,62.408
ed8776bc9f584593b1c65f8cd7ff6a6f,36.01,80.918,38.56,79.501
0766c15a5a123feb28c284f2d65dea36,34.711,37.786,43.984,38.062
7e52834427275f2c84570e06e1b77a33,39.757,36.351,35.098,38.422
65c603e745358160635463b64d050cae,39.155,37.118,36.57,40.403
f4bd554e5c80cd8aa32eb3f32cd267a2,35.616,37.71,35.148,44.079
3cb2e2803b0b395a7870a07a13d96618,33.915,33.847,37.164,37.109
5d1ea05eeda425205897a34512e0e964,33.994,34.205,34.631,36.682
d607528f943734263a3c498577882b21,34.814,31.652,33.551,34.008
974bd645599b0fe45dd27eb544cdaaba,33.864,38.487,34.784,34.718
e4b426279f03990e7fb71fce75d1ef9b,33.646,33.9,47.408,18.586
25d6f57a6886645c217c0a1f4002a36f,33.475,36.43,28.704,46.543
9d1633aea9b5b8d597041d4ad44a5e86,33.486,35.493,32.468,29.946
ac1ccc85da8ad3b4ba4c2a80549de4c5,34.904,35.262,34.359,33.966
d2380cc2273f7ca7251f06f8291ed6e3,29.172,34.581,35.07,34.609
eac0db092ec6ae4e68cedebcebb32103,34.455,24.646,30.263,41.914
2f13cf8f392861bbb6aabc05911839af,44.747,42.696,34.037,41.111
84c645375ba6152b974d779b3c87d6e7,33.988,26.458,35.352,41.37
5eb7b72dc59d44f900156ae8b487a87b,35.456,33.521,48.581,34.999
1490612f5f7a34489e38107a1a02d263,36.212,34.468,45.034,49.42
bd41dcc6267bb65ec26535503617d0d8,36.731,33.697,37.906,46.496
0f45996f6b93335bceeed5d825188567,34.709,41.984,34.524,37.541
e51f7e18c819fff32077f3a63b1ccc94,46.865,33.589,34.075,35.012
d7b96d85083ba7c32d9d475cf059e1e4,34.998,34.265,34.682,42.694
2ce293bbf88a597eb472cbd28ee5f018,40.954,34.264,34.698,45.798
4ba8d58e0c200b2fe53b3193ab1308ad,35.1,35.435,34.532,34.491
462cde1925ea268b657ac571106383b7,33.987,34.689,35.946,36.523
905e3f308484f3ff45e408dde89e4603,34.39,34.977,34.705,35.22
8fe207730ab5d3a33b42767f952b7aa4,34.166,35.918,44.552,36.923
53375b6f972dd4d2c7ae581a0fea97f3,37.047,35.614,34.858,49.5
3c1358bb15201b253ffaa835475120c5,39.885,37.913,35.377,35.179
ae7284b50d4c5cc3d3dfb60baec11b90,34.486,41.025,35.628,35.958
3bda00fffc2feb626116f76d158b7fee,34.884,34.662,36.47,34.728
1f10c816ff5fa3584c9b520c0d3adf33,33.955,35.691,47.865,36.041
45276708cb565c82b3df654b316fbf8a,34.594,36.013,35.586,49.426
9bf38ae3f9bd7c8832c636899c1f9aa8,34.068,34.92,36.69,34.74
af174440be21fe529f570a2cc528b0d3,35.694,42.206,33.728,35.011
d40b7ec5479f340c40e7e9c0f794e103,14.07,35.18,37.801,34.435
83674f3d62902e6fa098f39ed110067b,47.202,35.751,35.11,35.769
c3ef426112673b6514f24635dd529d7b,44.141,60.554,34.805,35.815
d1ac8d6ed1f38e4c36b9f8192411c703,36.028,39.626,29.217,26.586
96635d46a3fc928e463926ada029892b,34.851,32.258,38.14,68.149
732f5d45c03be52cda39d6ef48959c94,37.855,45.456,30.824,91.062
bd4c05f558b049fc42d64184e90d5bba,41.339,35.932,58.569,36.641
cf0a66571dd87c7f0217d2499ebf7148,34.303,35.885,88.995,36.416
9b2e1cc4d78cdbc4b5571f44779baf26,35.248,35.17,37.042,38.588
eb2b2e61a5f29b71e45658e6a609b42d,32.471,34.478,39.035,44.491
4e6e5e41e037e4201824cf417d85ae09,39.463,28.574,40.18,41.071
3545b8d9384308d2e54876d59b647642,51.794,24.58,28.456,36.398
fb4f92521a7e56a404b7b2f51ad3e274,37.203,31.474,47.326,29.278
13272934ec73b922b8dc7ceaad23a4a9,32.285,20.806,46.358,31.076
0713b293b23308c9b79477b6a4d1b1ac,17.099,52.572,22.251,62.381
bd43b6bcb5f21f0bb706f4aedb1605cf,29.456,84.44,30.512,44.406
2d53bdf7f5d93b94dc8eb2a163806c7c,32.99,107.008,29.601,34.683
f0a1c4c883672bdf7cc4367608ab7c68,36.345,16.705,41.048,27.576
8335b2cb9d84f486dbd12f48ff2aab1c,35.384,34.374,36.058,33.531
4fa6b55139351ea086725de6415ae7a8,32.0,42.181,36.7,38.552
f3e3754249eff1fb0ab453aff66b182a,44.597,43.011,34.866,36.409
6f542ffd50dae745b70f0a0390d6bb8d,35.753,33.324,27.969,34.106
e0d8c175bd532534ced21080739783b8,37.395,34.203,34.783,40.321
84f46f959711aa6f58241054b788489a,44.035,23.325,34.036,34.32
cc065d1771f7986c18d3e2e661c127bb,41.288,39.767,35.404,34.651
e3fda0d2b0bf565afddba58e0b26dcbd,38.94,36.404,36.388,38.44
e48f3e17378fb5a90c75d255693dffa7,34.48,34.894,35.191,35.436
9bd21ce2c383f20ebb23f45ef0fba4dd,38.043,34.572,33.409,40.496
b4b8e8683b2b931f4d038ceec08c8cf7,38.865,35.305,34.715,35.31
cea65d3dcc37b5ba28139e03a021e8eb,35.531,35.074,34.231,35.63
b30c4142be2c766afcbb216bda00ac47,35.959,33.777,34.801,37.159
7e0b8a8fa2cccc996426a4202621406f,37.216,37.603,33.022,35.148
8ce45196628418cfa00edf169bf43106,35.649,41.114,46.003,37.475
78c0b8e0dd6df01ac7e6b16cb7e84643,34.056,36.628,102.157,37.049
0826d7fc90c65b96879ea4ee421ffce4,36.366,35.307,94.639,43.285
8d0b39daecdd17ebfa8a47b5b3c379ec,35.572,35.34,34.919,35.736
f307c5f52656c24eef1420059a42018f,33.528,33.638,35.911,34.549
c5dcda3fd879effbab5b1339523d905a,34.738,33.81,34.846,38.424
7ee1ccbf166f2bf22f54403a38f53f5b,33.808,30.239,34.832,34.588
4596a2477565517be92f2d1c50d1ac2d,35.084,24.947,34.705,33.726
1892f9a765941a1e74db1c622da0fbed,37.57,34.145,33.808,35.4
6538be1efe3d548f0137ada284d28c43,37.593,32.717,35.266,37.522
a2c2d356a69c60e57fc5474ad8f09ab2,33.427,47.594,40.548,36.679
7fb62041d00e2f518dc4e7ebedc5d83c,34.92,40.48,39.613,37.93
42f2c1f99bc04184552d69f0008fc302,34.015,27.273,15.206,25.878
36610ed21dda4d4259d1c44079dd53fb,34.088,36.653,39.446,35.286
8c1ec36c9d849acf2f0224350555e830,35.217,46.519,37.209,50.565
103af83ed6f60566b226a7563df3c6fd,35.612,36.399,34.83,35.758
a2c2ee063e0854f497682bd7a76f09af,34.628,39.158,35.293,48.794
61da0b456612363ccc5758b317f6e091,35.263,48.956,36.495,37.295
7613399d1e009f1ea32ce26ae79fe826,33.914,36.764,36.276,47.811
6089db48c999d4e75f763749f559cfc1,34.064,34.345,35.748,38.404
19cb9bac60eaef925319c4c3142d9743,33.397,34.255,35.505,35.017
0c24d80444afe2f292bb2fc237c88ae0,34.782,34.069,33.935,36.004
58a9f25b00be38b025cbe9efcfb6a4dc,31.687,34.76,33.635,31.901
08b352f112b3fc1705069831d29ba7ff,29.898,42.863,35.157,32.623
3770da78fce3484e97208a70b2f8cedf,42.796,23.849,41.09,29.017
accb7378584a4f77b45d3032bae66501,92.51,21.025,17.504,31.593
b9ef303007d322a51e50a1f02e422824,34.945,36.181,41.627,48.867
b9114afeab9ec39346138bbce8fcdae3,34.571,34.876,24.436,46.525
545fffd299b58af98a147faaa9afb2d2,44.21,34.113,34.786,32.78
56fe5f6fe64bfff29b6dfe4472c697e0,33.594,34.196,43.809,37.435
e4b4aa8f0c80fc9a7527fd9e71c1b50a,33.931,31.361,32.576,34.392
dde28d0ad5a19132b5517e3bbcdf85e8,34.006,33.947,34.724,25.467
14fe1ab1d118aee248a48ec29002dac3,35.457,33.429,47.723,27.098
bca653103a8414ec85191e73f986fdfd,44.996,27.603,34.162,42.09
bb015bf5e14e913cbd59ca282692aa19,41.267,47.23,42.14,32.415
86ceaa376c099f7f1da15c6d6b6a982f,39.07,36.441,44.944,42.729
3cad5c26d4ed20d21884195e3a533de5,37.945,59.486,44.336,69.479
1b81655b4b70e5fb2e4341ae5294bc2c,34.307,88.633,36.088,94.841
d178848509bf0b366aea7d8d40b557c1,34.181,35.077,34.079,46.388
7bd4295fc294ed32bf00b3fd3b6dab03,42.296,35.283,36.949,35.209
e3755fbd6bd893af588ff59dbc47df06,36.008,34.185,41.114,35.566
91df2e84c673fff3fadee42861cb3e11,35.134,36.664,35.284,36.459
9b980f7a820ad1c314f55e9ff484b53e,36.751,33.86,36.164,35.139
dc1ad88a4f421cf4e4c91f2729f3b137,35.118,35.452,33.477,37.42
c14b90d2013a060dc3cf58ed971def14,34.206,33.682,35.664,34.975
2eeea3ba6e819545ed0c6bd83357a939,35.831,34.241,33.815,36.338
e280faaf9aa87097cd336f90430e0853,33.556,34.887,33.831,36.16
fcd1ddaefca630d0b06659d2499aa836,33.599,34.518,34.173,38.242
5631a214310daac8e9e6844c2d7c0ac7,38.032,36.367,34.903,35.566
9ed0fa7b9b385935ea6446f8e6609710,29.097,26.34,37.971,24.26
bec3b10dcc040c5747186c8985a0c5b5,36.073,34.651,34.106,14.714
21c184e3c04a151fe0f55711c32ccded,37.665,37.307,29.0,24.883
3272c5354edf18f93fae078d8faa43e3,36.481,40.255,38.288,37.25
c4781874ab0c931322d42845ec2e5b9d,47.361,40.481,46.253,34.923
67cbbcafe17de3b068a29b0d6444a756,38.191,34.017,69.679,40.205
dd5dcb16cf5bb61b8ae7317ad728e898,36.317,50.199,74.605,45.21
b23cda7b5f477f8d491d65eb8cf9069d,45.654,35.071,48.799,35.682
bc731013d6b75047c82f3d72a1af6934,34.603,33.761,36.561,34.023
5be9ce84aa482c9f25e7ebbe9545a119,42.042,33.966,37.627,35.353
958480a474239080eb646ce7a801a780,33.303,33.589,47.443,41.246
1c94178ea644b7c5fe8690ccfb015501,34.746,41.735,34.871,44.875
35e967497a905fb28ceaa5b5992bdb58,34.011,34.174,33.577,34.691
2472caecf2d3cef2e9aa4b540733cd76,29.118,34.281,36.318,34.338
6c571fb2e56d5a582795af4db9209e26,25.508,37.342,23.092,36.123
bade75961cacdfdde1c60b465e713a4b,35.225,49.848,36.558,29.109
26ce848d13a8804661d9d07a53ff4f54,28.495,38.78,50.047,30.458
ebba3fc2fb4f4dff4992e82e0c5c364c,33.476,26.809,23.283,19.167
f12a4311ec0fc330196e021cf7125812,30.006,35.896,27.888,28.653
94a0165bb0904774a8eb24b1650983df,33.936,32.025,26.539,22.944
ef9eb21cc8b47c0d25fc35cc8c3fb978,34.482,28.165,17.459,34.21
9d7b92346f2bcb3028f7b0484fbbc714,37.471,35.259,39.564,28.388
bcb0a5441c7a5df5c4d4cc284bff87df,14.894,36.989,37.535,35.573
f220f75e76435051fcdee0657e3a6a7d,25.961,29.963,16.106,38.216
329c83a8bc6dcb97c1fba87748e4f93d,37.062,35.07,33.278,32.708
1582bbb02f74753d45830c1723915044,34.796,34.957,34.424,31.003
b48e5575f9ba80906b885fd4ac0f8bfd,34.677,36.819,36.461,37.968
118ee19a9db933190001defda987350c,35.121,34.659,34.958,36.2
d271afb1e1d65f4c75753d5b155af760,36.714,36.303,47.027,58.287
aabf45fe318b5ea0161630c1c07787de,33.897,36.141,41.481,49.675
6fe37de0c55b5675cc658e8bd4076b7b,30.663,36.407,36.09,41.175
48d8b0dc7033cc4ace96687e0f1194a4,36.735,35.35,31.607,35.323
03925e80c608038289cb6249e594346c,70.972,39.72,37.901,36.014
3917f29b4964d09d00e08efbf1b07bb8,31.068,36.598,32.932,31.935
d58dab0b5bd1850c449b749713793018,76.43,48.476,24.398,49.681
d98f34c1095ecf2cbf00f5278d0fadc6,44.653,36.108,46.53,169.414
0e1d12532ae786491377f6f9b86d86c5,37.147,38.491,27.2,122.534
2dce0dff992c03c970f1215d8cc9a7a6,35.716,60.101,114.492,169.112
f82f9c09850213b00910e2e96f5aa85f,25.562,27.702,117.947,134.07
94dc58796dc483629086444160aa5345,34.477,95.587,132.439,133.424
d1570c353c250e22c02f1fe116397157,35.113,41.403,35.292,53.21
4e2ebb310fb5998208b08da45772577e,33.436,33.185,33.602,35.645
d832af5a3b0557e55986c5fb7db3004f,33.694,33.279,36.369,41.66
d26a7f4f16f4ff647f2255a01b2f07b4,34.065,33.484,34.676,36.411
efe827e138cbf73675ddb71451bd9c2e,34.996,30.293,36.492,23.918
b42471a9f43b9110a708d1c624d39813,38.261,34.283,38.497,36.777
c288fbc3f88fa8ff3dfa46db8d6cc322,35.668,37.526,35.167,35.674
1a0478b85278cc16c983838dff25eea6,39.73,33.802,36.254,34.019
9026961e4e7b8e900382e66f703f6d82,54.036,34.854,37.992,28.187
253ae70c0a988e5e9c352625061f1352,42.451,34.956,34.692,37.12
bca2a136ca9f6616f5c99fdfa01f7859,34.404,42.5,35.392,45.333
721108e510099e466558024f2817bcc9,33.913,33.158,59.493,36.126
b124e32f5d9f4fd3cb90ab52bd13313b,33.993,34.067,35.369,35.664
28ca30cade9e8d684fc294e09f20467e,34.431,34.052,33.592,34.68
8415801df6cfde39f595252d22fd410c,37.566,34.475,34.892,34.705
2d8a5f7cb2b99ed16a40ff1959dc5c12,25.868,34.752,34.777,33.729
28d48bab09e6347a8ff2dbcd6d156ca8,33.985,32.804,33.126,40.064
3f704363d681388e1261476d344bed9f,34.151,34.281,29.955,30.631
7fbed0ceee2963c504b0492221d7abbf,34.097,33.208,34.299,25.765
e681c652e4b28e5d5d6bf4cdbf872e4c,33.763,30.016,32.213,34.762
b8f3621e166739b5f385399e1c621e8a,35.706,34.49,32.134,29.84
fb518a3cf7807bf72993dd0fb5456dd7,26.287,27.608,14.573,30.82
292b5d24c981f020395e916ffd09ee85,24.85,28.632,34.075,35.916
a631a501bc59e2ea0a6961c0d51c4b2c,24.027,34.592,14.691,35.504
c87b09c29b76f2304ba36e8e311b9ce2,21.389,20.859,26.939,46.455
dd3f2848fef2baec41eaf79e710da6d4,37.307,36.597,29.824,34.498
82ed94b638179a334bf13cf2a8493a29,37.649,34.858,48.45,24.171
d052875c9dd74fe969552dedd54410e8,34.272,33.773,35.049,50.657
782c49b4680cc12f1506578c42c8a5f2,40.874,34.565,34.732,36.148
e768eef4caa4a96d84ae31ea527efdbd,35.294,40.0,35.129,35.703
c202099551bc58ce1410edc8f2cc939f,34.685,34.095,38.05,36.776
e08c8bb32212f1495630383977724d77,33.276,45.403,35.179,37.289
68cdddb0e30e1424031216a26908136e,34.142,39.176,69.092,35.265
aedda23910818521401434fd2869f1a2,34.382,33.626,76.746,38.855
b7c6f63015c91c70e667d8d4dd971a0e,34.158,34.645,34.81,35.7
53bb49d7e58e2083da10efa2ee76b769,33.188,34.128,35.122,34.272
98900693fff5210b6997b3046bd49cc2,35.085,38.805,35.559,34.585
cee97af2b340c41dfbd0b14412e9b327,39.103,35.73,36.351,37.722
f66793ace1bc683933ea8fe539866745,35.053,34.756,36.72,36.679
6abbcdc8d59b931400fb8520c819c0fc,36.977,33.378,37.059,52.481
ce57110956770fc973f55ad29f0fc972,35.708,33.019,36.43,36.029
4825eed6c87a6bae2c7ddc76fbe4a3bd,31.124,34.904,35.754,34.706
e1b0063efbaa3ac4152177de676b6f24,24.696,45.512,36.11,36.15
e3b0fe4e48df58d4914fd8cddb646c0a,25.664,34.453,43.054,37.975
2b1a1dbe2d15decc5f617634e24b87d6,117.561,33.641,37.578,46.044
a748adc77d34e3c7d1998cbbbb3af95b,64.224,35.636,39.911,35.737
61a67013f1ac46ecf1c06b039fb29b78,40.361,60.852,45.611,30.187
3a9392be4b1273af640dad76daf3cf9e,37.513,49.52,63.012,43.865
fa7b71c7a1b99a02413e1453478fa266,34.341,41.565,60.18,90.92
20ad46b6123113b5d53ce3150ddf5ec0,36.662,34.315,35.664,131.211
715b63c7965160914d35f9d5706ea99d,44.46,47.963,36.723,37.705
5b616dbf75a03827f4ed26162faea874,36.507,55.738,46.483,41.227
d6606187eee1ef5c33e2d36f22fc03b3,35.465,96.639,29.199,46.266
59b0ed93ff6e81176d714a9252b36003,34.816,34.305,36.41,42.929
461959e91fb7111cd20e0d39ba6be6bb,33.493,40.321,37.575,36.89
56e8f67b1fdddbf94349ab687a51987f,33.212,33.829,25.91,41.623
26abb0cb89380730c7efbfe6595a1054,33.31,36.176,34.086,32.092
1dc04bc377681e7b0b892af45e95de58,31.222,35.587,34.208,34.417
cd06c277f0a5dfd4a58c699404982369,33.443,34.318,35.099,35.208
3d1018904f599196f4af78314ea83f80,33.069,31.842,33.621,28.892
0bec44b8a0baa5d460d25087d25ba31e,29.066,28.112,32.51,27.468
6a913ef8cc6cc7604d338aed72a7dc4c,32.006,28.532,35.741,32.494
d99d6999f57aa3c6b5de98fa1085377f,36.41,28.71,57.016,39.638
8673e4648eb53fd712a697b3d32ac7f9,33.1,34.228,23.549,33.372
c5684626ee186c26f9af7ca3fca3a2c1,34.858,46.673,39.28,33.96
b136cd3bdd8840641d27241eed55503e,33.38,27.015,34.028,46.162
274eeb44be89467e8624821cf72afea3,34.632,34.825,34.431,34.61
4dd3551300ee1b5a915e2cd340a18a74,35.52,34.518,24.209,29.809
b5aa0bfc7818139cdd9df866439cc797,46.878,34.727,29.617,37.38
887b82e2c3069fcce8cb3cfb42b057d5,37.352,34.034,34.677,33.826
a0cf47d66fd4e025c8b60bb35ae779ec,36.564,35.891,46.839,34.377
39e126d67cc6f8dc12c4099713905e36,55.207,27.403,35.436,37.612
5b5ec5d79c0e817624d80ef5d3819233,34.069,34.917,35.953,38.265
592b6c6c12c20ec9abd735793d93bd16,46.261,33.949,36.517,36.457
821509f5f06a634331fa3427cdc79613,33.623,45.134,34.327,34.981
723cce59d4f8b1d64c714d9dc59270ba,34.466,33.414,35.38,35.22
ffcf8861f0fb675b594e9c11316c8dfb,34.259,35.465,35.139,36.575
94a3c1f53a8a8c51ad0ef51625a9b55e,35.3,35.693,39.483,36.703
5ebd3183a493e838490a67a62ffea3c0,42.624,37.753,36.107,36.21
