trace_id,validate-fun-member,vote-fun-member,count-vote-fun-member,display-fun-member
4a98541f33e279a6ac678480e8f8763e,33.232,17.896,14.405,27.715
f71a5cc34e63666e74fb1507f2168858,40.487,33.513,27.847,28.78
4d296a9640c1c668a50d63bd2aae29a8,33.383,24.927,36.672,43.43
90ed160ab12c571a6992972593f21f1d,42.32,23.821,30.149,21.492
80f789c08494a6ebf62f432cc356d335,34.039,34.813,39.6,40.876
a204997b138a5f5ff4c1a10186b860da,33.625,29.527,34.797,35.183
8ec9c81a570b9f52339a5a46b30ecdc2,34.398,34.078,35.144,37.788
aa3134ab95ed7064b3f9ae652ed742fc,25.92,17.754,31.748,24.412
a4a33712aeb6f274dc28db3e6b184649,34.333,35.02,87.547,15.738
e11d088b50577f197def8743de7ecab6,36.089,47.831,35.179,34.548
8632b9e703341f7516f8a848a4fc9c04,47.147,60.185,34.975,36.704
276e6ed4900eac1ce589bede3100945b,36.485,34.669,34.609,36.487
99947062d09b9ade601a30e397f2c368,33.657,35.276,35.728,34.796
a87e3d967e795ab0170eb95dfac2798e,35.291,35.608,36.871,34.994
dc53c02e87440bc9e67b53e54173f0f6,33.679,33.852,34.264,36.02
bd2a722090c6b10382d773ce2b1a77d7,48.506,26.088,34.59,35.702
f5bbbc746b2b4497d1f5fd371bba976f,32.976,34.649,34.653,36.661
d2bae09c1ba79fad75cbcdc726bc315f,33.559,33.558,37.412,35.281
f3e318f4f1d98f36cd03834fc04d6b88,25.594,45.588,35.737,25.815
7529e5bf4bd8c60d6a542c7fcb23fbe0,34.162,35.434,54.407,47.12
d6b1f919e652495992da7e8aa7de64ae,38.109,35.587,34.45,36.015
1608a9da7d325ad54b2f4b90718f6c12,35.362,34.03,39.271,45.358
e0f19045832e54b2f5f0d3645db687c7,34.599,34.436,34.127,36.53
8ffb2c9f76d4833d2c765f9a6a2dd718,35.048,21.704,33.971,37.597
2e8062d4bccf30b42e383dd4161b4870,35.258,36.891,34.872,31.904
0a8c2d41d605e6030fd2f2a66b93dcd4,41.871,25.698,34.238,38.483
91bc135ca910c3d7187c0bda8e3d71e9,34.326,34.625,26.093,44.204
0897c9f4f4126dc3cc11f930e4fd8968,33.283,31.837,34.26,36.572
145a69042ea753757b82f16609b73f68,25.669,19.37,14.094,15.632
666ca5b4033925a628ad73076129257c,33.671,36.486,21.632,22.496
6699ff8f70c2aa9f29b30a37c5dd61c2,33.736,33.231,35.367,58.511
4ae69e8f3707d0ab4c6cbdc59a190e91,33.819,33.609,35.067,35.616
9cdd35acc620eeba86f7b4d6866f9be3,40.362,33.916,34.809,34.445
fc8723433062f585280b917472a46ba2,34.248,34.323,34.976,40.665
720b5ccaa9a5afa56fd1a6f3ad3b3f4b,34.186,36.061,34.348,35.4
1e890ddc928387d10e73e5c575ad289d,36.036,35.161,33.974,34.358
3a70a29e36e6bef3131ad3cb9df9d49f,71.073,36.23,35.278,36.342
38a9bc55b909ed053815b63a57415839,33.924,34.932,34.857,38.518
057880e9a22f8b65646b7ff709474388,37.0,34.576,34.375,35.112
7b78febdad695ba2c4ee32b7e7e1f93f,33.852,35.339,37.696,37.126
f8290f9ca850c7cadd33d93f1db23c95,35.393,39.723,36.154,35.768
69d08b5b692fed11ea27988bf3d9c01e,35.78,33.813,65.488,41.017
b29e7f59b210077e607bf9f3544497d4,35.862,34.739,34.645,35.533
de1d1af9268c21270a882bf5fde409a1,35.081,33.645,34.781,35.245
1fc72b21b37f39fc7b167471e2a3ef07,34.822,33.644,35.182,34.787
6d97bef8ee98b9374b1ab79a3d349999,35.38,37.575,37.233,37.979
fa0073d80510638adff82d0f53823bb9,35.232,33.608,35.845,35.623
94fbffda57ee6dc146652bab17a56c44,34.478,33.777,35.562,35.443
75a2a7d6309ba5cecc45b05446325ef8,34.036,36.53,36.277,35.46
68f582850bed03aac8dec42c39e083a8,28.99,21.68,18.096,26.02
ba5f3592b9570df48d1d3fd4929e02dc,35.722,34.46,21.19,27.467
8f2ac582ba947b2c00f91d6a21b8e70c,35.051,35.984,41.173,35.776
691d64d841924ea9ba8527b59a446898,33.859,38.628,34.663,76.891
d96d894cf9f77cf468e89bf6f33bda05,34.034,33.396,34.283,35.832
30d38d259a9fc0806e86234420111f78,34.192,25.243,40.231,35.902
3244180b491e2e3d5ae004352811d1d2,34.014,38.028,34.999,24.811
c03465c89cca79553a24f48dc7cf96ed,33.672,35.183,27.78,34.551
86a5ccdc4a1ddc4d2f1e22e85e688a73,34.177,33.797,34.871,37.948
297622daf1b5853cead51576c1ace1fe,37.222,33.614,34.742,36.06
1aa368ee53d2abeb73b0934d9fd9e225,38.495,23.453,36.85,35.998
322abf14bce1bb8bbdb2895fe9c02bcd,34.203,93.703,26.708,36.97
0691701b24bc8581245eeb60ec009ba1,34.447,35.793,34.604,37.224
6d7a05f9913b034dbf53992c17dc60f9,34.017,35.61,35.82,36.001
bd5ea8f0b70ba544699ac08bc27d5daf,34.092,33.935,34.444,36.352
7954c2933e88b738ba13f2cca642ab2a,35.755,34.432,36.839,37.12
efed835854244a005eeccb5fee170bbd,25.284,19.362,25.14,27.687
93da17a8a6f015145737a8a51f136202,34.149,34.877,34.282,35.556
72fc84ddf6fa46a44fe38664d4a24e3c,33.871,33.845,38.248,35.919
ea62caff5a124a48b81bcb8a99919b4d,34.124,34.106,35.564,35.435
c8e7e01ace02145e47dc5498b9cedcdc,34.63,33.52,32.283,35.578
f2fcea2a1383e0d694d70d0b7c375a39,20.587,22.868,22.199,30.352
392fb8a5a22108dbaf8e6077e205efce,51.54,35.149,24.676,22.129
2fa23a93d6aee95a0d21d7398312a5c9,39.904,34.196,71.346,35.604
e177d4f4ab8539444d83162ee6d27e00,38.974,34.843,35.971,36.251
2f7eeeb8d8f2a307aa2608ab8fb53a34,35.535,33.879,36.479,40.044
10535ebdf99b012abe0357e6acc3c518,33.874,34.806,35.322,37.743
977b8735963becd21d4db1eedd425459,40.962,36.428,34.978,34.123
9e66c431e8806c43e5177f9d885dae87,43.213,40.315,42.242,39.408
899ac6c8a7e28504cf5ae1f98e8e0dd1,37.546,24.672,37.458,58.105
9854418df30a2aa9cd880d0a4f133fef,34.349,36.92,46.836,48.633
e307c68b4470b4fcb0742842bcb4b70b,34.811,34.901,36.6,118.786
f8a0b04044439f4d7a252411ca077d3c,35.018,35.926,39.244,35.63
d77598f1eb2fb1a6b8edb6d14582609d,38.613,33.986,34.876,41.194
b2231eab581b13c52adaf0aa51830451,84.079,35.048,35.451,45.834
2aac9b8a2035732209cd4c099f71e490,43.037,45.962,17.645,37.053
3ac51f9bd90d09072757ce821726bc94,33.768,48.442,44.416,45.734
917396bfb135c4d65a9bb1092f255072,33.547,32.949,25.605,35.615
80aea554f12d5c566504609819de30a4,29.409,37.373,34.678,24.0
b745c4d5c5d5fe612048cc455514f14c,34.713,35.385,34.585,35.759
5461667f5f01cad3c3bb238b8afb9fa0,34.127,33.574,34.182,35.64
a29bf55d98df83cd41e109b57c4e4b62,26.765,34.312,35.338,35.446
16a30ddd28db242b4366d16bf3cbbc60,21.243,15.082,16.134,14.745
3f75561c38ad0827c41c906f143402f9,34.195,35.974,26.623,23.156
b2807a0fff124180f5f9d0192d800cfd,34.074,34.802,34.255,36.57
a4d541919e6cd08ab0ccad62e936ef22,35.204,33.938,34.996,36.229
2b7d5e9fc3811e153c805ba2b7498d2c,33.371,33.049,34.147,36.543
17064e4473bd0939ef0499afd2d4300d,35.096,34.103,23.097,35.423
13ac1aa4a0c42177e4932f0a46bcd2ec,33.999,33.695,34.652,40.379
8e97c52c6cf7dfe97d6476603b20efb3,34.717,33.847,35.091,35.975
8f6d7f7a149920282542f8237fde62af,37.287,35.247,34.528,36.186
c48f6e101e1a34c46aecfaae938c739d,34.451,35.464,35.81,35.148
458e68d71fe2e42a7c128c035162b147,43.618,35.164,37.521,39.329
978ec08d1a0583515d7bfd71784aa47d,35.386,44.447,36.62,36.993
081e2e818de8f0f6a6637082fc93dd63,38.147,42.371,37.028,35.375
9eb611e8b83b24b75e90f3f231901383,40.426,44.157,25.427,35.473
8efaa85442c9145e050cfa1b2090c86c,53.704,35.912,71.772,21.797
3a1c003b270ed4ccea224d9e6a26341e,35.832,123.677,34.541,81.68
cd31da705178a8eb9107b4d29c72a5f2,16.925,35.809,28.801,75.829
c06e151bdc1cbcda1b4b6629a9869a3a,34.383,33.784,34.953,35.108
c0985076ece011a8f943bc5da8f706b5,35.225,33.779,35.67,42.848
66d9b66518b5a45bebe5ae0db6ae7356,34.427,35.299,35.83,35.495
961df6b2991b9091eb8b85352576ba00,20.008,33.742,34.258,38.603
bd83696f4c7aa021b728ad059f0697ca,29.435,16.054,16.871,27.932
26ad24f75048adf27945a2b034815deb,33.996,34.756,36.228,30.734
02a6bb5b4e57251604d6e6c7924e53ec,34.928,34.494,37.113,41.022
fe26b44515e0675f23eb6c9050e8f6da,33.863,33.653,37.06,35.984
ac0e8803f00c5a368ab68f974d27bd01,33.642,36.053,35.322,35.223
798117efa9590152d9db381be4e3c2d9,34.741,29.954,34.919,36.117
1b89425841abcec6de9789f7b39c1f19,33.98,33.745,34.432,27.592
3d1c2ae6758894b9f57c0b2f33d0abac,34.759,35.05,36.239,35.728
c11ce2de95366a4d9483550e62943cfb,35.102,36.618,34.798,35.953
a10bf51c129d4c52788db069b1a8f2e2,33.551,34.676,34.755,35.323
98caef6b3e10f79b66be0cadae041e23,35.099,31.888,35.768,35.836
701f19b4236b1414a7bbbcff3c98afce,46.184,28.61,34.969,38.803
d6be3a0e047ec9e99ad7edba7c345b43,33.139,34.914,36.62,58.322
1c5b28bea4ecbe76fbf4c232911bb37b,35.271,25.146,35.197,38.242
2da8da797d0a06fbabde752aa65c8b2f,35.728,33.964,37.466,39.262
b8c62516c5f60d494461c3cf4934e72e,30.932,33.711,35.429,36.529
33b130e7d81f08dae6f2a0598acd0477,25.11,18.67,29.876,32.967
58ae6084200330729e56b103c0a613b5,99.555,34.267,24.585,35.734
f16aab296ac77d53e871b0fb0a120f8c,35.501,35.106,35.185,35.721
21de031c8d774ac9dd2b3453c1d05338,38.158,34.913,34.748,36.025
9dd52b44abda1c64c675edd95cbe4bcb,13.571,15.983,26.399,35.153
0cb0ede6d59b41c2fb3a4eb93d567310,88.185,15.794,31.9,34.429
24b910f669418fa62a57d9ebff6b1891,36.008,27.197,128.318,16.597
cd01f310f605921154a58d792caa3d97,34.303,35.722,19.214,99.084
da32c03d2f69f5ee311e3a7e22335f9e,35.328,37.699,42.076,55.334
33d353096256aaa76443e2f157410c46,33.733,34.214,34.167,34.962
fdfb6554a9f7adc1d6a64a367504bad5,34.5,45.907,35.916,37.614
5ac72938ccb75ee54543f8a2682ca7d7,33.415,33.653,37.317,47.852
fe073d128a4c8e147fff0eff030bfa73,33.34,33.7,34.861,36.679
19097367c583af217a7564d3660257c2,33.693,34.004,34.08,35.962
96184811391ccab92660bb2a34ad5297,34.174,34.035,34.597,36.251
1963de09c8511700fa2beaad4132f1eb,35.751,34.392,35.86,35.704
028139972e11a7b228defbae6031400e,25.59,34.234,34.744,36.29
61e35d1fa472c095e731c4d3cf73c0bd,25.456,42.446,51.419,35.272
2022677b5231dacfecee45832dcedcf0,33.525,34.536,38.656,35.517
5fe10ee368d90cf9ad3f4d76bd01078b,34.633,33.561,35.076,35.776
59af037bd7ed52ee50381e3bd9a94ae0,23.395,26.095,34.757,37.25
55fd0ae16f84d6621854205338e0aa02,33.686,27.305,32.645,21.537
e37cd90321d678bfa545424d732e113d,35.437,35.377,34.755,35.462
40d27482984fb7f82b4441c8c2c874d5,33.78,34.637,35.279,36.524
c5511a397112bbc9ec8a423cfd66e2c2,33.721,34.756,35.044,35.785
6e7b92d5cb42aad77651b335cdbff7eb,17.451,21.692,35.692,36.153
d40b89e5c5b0771619392ea261a65ea7,23.379,24.266,23.124,19.918
f9ab5bd0e3aadfbe7998fe1fea4603e3,35.818,34.415,34.22,26.165
cc7dbf5375107605428803137a7d3097,35.327,33.164,34.716,35.194
5cdbfb6945c8de4d0ecdc4364754cfc7,33.842,33.645,35.777,35.413
ffd0a5235509957ffd9235b7a522e784,33.968,33.888,34.073,35.089
f389f6b8b4f4f22bb63765aaf25c056b,33.926,34.89,36.098,35.987
4a848d45b42320bcff91152ec759c044,35.851,34.59,34.949,27.314
c8e148c8ce2dd6991d3744ec093cfd78,34.957,34.062,35.242,38.571
fea8540821533ec3c393d6352ed7db63,37.571,25.865,35.848,35.016
abc95827594673d6448ac71c4a96fba7,38.57,65.834,35.91,37.208
7099b7ae4de9e21d65ca40087aa0c532,50.333,36.287,37.138,34.008
ebfe822c41d6458771008e0c24a0fe53,37.834,34.252,34.756,93.733
42a879ef55493234c510e8cdef33f84a,38.402,35.82,30.796,28.862
d399f6dd00d9a346b9993015765b0c83,47.357,33.897,25.548,37.33
c8718d33c21082c8fac8b149450329a5,35.717,36.33,45.796,34.577
acff6011afde630783fdafe218b7aba0,24.229,33.817,36.184,35.918
38b5fc8f01c7c3fc2b0617b1fe3aa785,33.394,35.373,40.711,35.873
3cb9502f2bf28514198e950a2d87a883,35.902,35.911,36.171,36.261
3e0e7897fe65ac95e6b62477761f6d13,41.667,36.643,35.147,35.276
2103e6bddd8883e232463bacd2b39bc5,26.435,35.479,34.657,37.484
776f5de10a666a60acce340efab8ab15,19.654,23.434,28.27,34.641
cc553a52c7123dfcc705fd281c4ca656,63.373,22.188,24.743,23.804
fd3823e8673714f268729900e56ffe73,90.613,35.497,27.901,17.037
1d4633023c54acdb2a4c360fbf62c4fe,35.25,31.614,39.129,42.032
98a7b078cfc6570374e0851cee1b48c2,33.357,34.234,36.137,47.367
274f550bf9c8742d7baf3ea64885de6e,39.123,22.185,32.322,31.474
765b7f8dfe70860a828204526bf6eb53,36.065,43.725,45.93,25.398
1bad883196a1342ac2a0e112dac7d8ad,35.987,101.56,43.866,38.778
ff75d426cecdf1c127adc19c0003ad45,36.4,34.106,39.63,37.413
2aba68fbd78c6fc998dbfb8af777efb5,35.642,35.204,39.125,35.53
54c028e3893651331ef254de4e183a55,35.225,41.234,34.804,34.061
121bde69cc9ac392fdc8f68e8215e4ae,35.734,45.771,35.209,38.23
f817f00a659bc4314cf9c955197a7880,36.947,35.193,36.968,46.256
e73b737719b3771d0a5caa7bced80a71,35.393,35.68,40.175,40.426
cb42f80cdfd57ead346391bbdc575bc9,44.684,35.439,103.042,40.026
0699e4adaf0c1be28addb3d06d539727,29.99,27.25,34.303,46.698
f9f3e00752451f7162e6e19fc881518b,34.012,29.894,35.65,35.37
87b40bf1f3c0f723f2de03a0e6405a3e,35.477,34.822,27.912,35.421
7f3d3fcc507dbf1bdf7850fc870e76cc,35.222,33.967,35.482,36.332
72860dfb525bf78a8e389c11551150f7,34.443,35.571,35.109,49.875
d1ddfef611ca8467c551ffb618a518e0,35.819,37.111,36.406,37.747
1b9351534ea68ff8de5ac513379c522c,22.282,19.846,18.409,152.986
80e49adf5c6e73bee3750699be012be6,25.573,35.456,15.168,23.261
e97afa319bc2bb74fe67beca6785fe53,36.304,36.311,29.997,35.35
b2048393ef10cb3ee9d0ea1c0e85ae3a,47.291,42.502,37.845,35.489
9738219a77712bf385b2fa032124b9c3,36.124,37.528,35.695,47.468
ca0acc2bebfa18fdd6bfe789460ded6f,33.813,34.332,39.882,35.416
b793a4bf443a68d038b14fdb166e3296,36.353,34.916,34.994,35.912
da5a0b1bd33ae7e77bb2b145185cfa0d,43.642,27.507,29.451,38.127
d687e61570be9e005972f8487cdfb3c7,36.261,35.344,41.167,32.159
43fb517817a1cbeb6a6ac70023ef89a2,28.121,37.109,36.064,36.301
7d075f20c4395b74304b52192a026059,36.353,34.828,34.001,29.62
93cf3edbe350a5918b59e1569198eea5,34.32,33.299,34.918,37.378
19d5f19268d5323668d112e1dc99185d,47.142,35.351,35.04,35.785
fb224749c73a646c4d738fa667b40fd2,42.909,33.523,46.539,37.497
78f92592c71777ce5fc452dfefd44254,37.556,34.322,43.167,37.169
c23f28bd10bc8598134c69f498023ea6,34.527,32.888,34.121,35.347
894b05623c6acc34857f78017313c184,38.596,31.952,34.706,34.86
d620b56cadeeeb38451610b75765d149,36.996,33.982,19.377,36.089
d040983c23fcdcf6b5389140224b34a7,37.457,34.146,36.969,35.11
95078866204e36b518a539b825c6631d,38.028,34.428,35.84,27.596
18c10f9dd43803af31571ca7dfd42c58,35.386,30.678,35.663,35.776
7e9bd9144a16b6b05635daa00e4b6157,16.939,27.211,35.252,36.417
fd271e7ac5ee6086021410b5403887a4,35.626,32.367,21.389,32.459
93a7414d04799f3a8b1adbbe8b27eae1,34.134,35.727,49.216,28.1
86354fe2a478fe57a838546d03380ae2,37.466,35.19,35.925,34.617
a6c009c9cba4ca5840ca8a905baf5aba,44.574,33.397,58.699,36.014
09b38caa26c586aa72696a3b16f3a6d2,54.667,29.556,47.05,106.495
ca2d851a27546664e1c35a95adc5de61,37.386,123.476,38.797,38.051
3afe1e689f122467560ca84d3b5a5f87,37.586,35.922,39.501,36.208
50b47d2adf2bcd8e2c52e0cbe84db8f0,33.868,39.494,39.247,36.685
ca97ebd129c4a23d4c572d762dedb5d7,33.595,37.107,35.791,97.072
079332f46ac47f093cae1f8d32b5a32b,33.694,34.005,36.288,40.252
d0d7dc97ef3c5412d8f4c01720750917,34.076,34.618,34.962,35.1
49202155d8ff2982459f41be15e7a52b,75.767,34.279,37.14,36.87
b98571ff756c51804ba3b63e5343af6b,34.107,35.18,35.628,39.959
30448bc5907a2c54e17d37ea13776329,36.979,35.971,63.801,36.37
09434c48dc5179ee866d4210660c592d,34.723,34.925,130.047,28.781
6e90de10569761f064460614cd936c07,74.373,37.492,36.127,36.194
72cebfb6a2eb26ecf18b4ba57255d933,38.841,35.29,30.999,33.435
dd6ff335bcd75175cb1e196abd75aef4,18.31,34.529,40.837,45.457
f44fe7d82d00569f9a6e28960d9ae447,57.506,50.279,68.221,53.989
