trace_id,validate-fun,vote-fun,count-vote-fun,display-fun
07e0787605c747716c1fc4de2f85231d,38.181,33.728,30.67,35.974
00dd261464159d26ce1c9c0d304f7b7e,34.408,48.877,38.307,37.191
01664b11e7d51f493a7b95148d1a7252,38.256,35.917,40.144,39.932
07590c8ff687172cdaa86f4acb1a5905,37.761,47.935,38.064,39.849
08e9d3d984b6d2bd306b2c0668cf6244,36.906,25.689,39.338,39.318
099229d7c86f002e2f249fc61b540a53,36.565,37.356,42.872,19.347
0a4896cab470878615cdd6b0f62d0654,36.888,78.853,39.409,37.309
0af3dbfbd3d8edd120b09a323bfc9345,34.947,37.827,37.911,35.838
0557889a7ab9dbb0b9c6efb8ea7ecd9b,38.459,39.351,37.871,31.072
09c1d9c38b13425cab663af16f0737ab,29.263,44.766,42.355,42.136
0a730212107de34c5a450502bdebb055,28.795,38.905,36.438,41.198
00e0fea3d521dc1cf024e5cbd22f205b,37.088,39.004,47.814,40.449
0897a2115180ff02aef76cc94cd54074,21.843,49.396,39.962,37.371
07b1ecd1f5ae02ee9066921cf8ebe965,30.852,41.823,37.639,41.419
0307f5d5e52ad55580b822d06dfb8913,22.891,30.47,39.048,39.847
059a9c9c2226646bb53e3937a4c7b614,37.091,38.153,44.9,38.979
0c6a41da42c932ebf20b7e36781bcfc4,37.594,38.085,51.209,47.641
059f83fd811765b46fb37c75f1af5e0f,38.272,41.075,39.375,41.806
0c87b303141342da1d4c80f3e6fe2872,39.575,26.589,38.44,31.864
089502fb7bd6825c86cc9c8fa482ee06,50.192,38.985,39.266,38.309
04a3e6bc894094d351215b608b793a5f,37.313,51.384,58.848,41.063
04b61dd6ce91d0dfb0dc438c09d18ad0,28.159,25.838,26.142,29.233
073c5baab3816ea366a6a122e44b8264,46.512,39.562,86.969,74.158
0bf03ad31e09e3b87341b66608527c8b,36.973,39.627,40.81,39.357
032d69d200c3e182c14add6aeac9bf42,38.976,42.218,39.924,31.6
05c5fad27e0cfc390501c4ebef7c1cd8,43.775,35.042,40.326,41.033
00838b9b6c534502377147d7b3761e53,37.531,37.931,44.375,38.676
097ab0a984a51e286d6ce5b8dfa17aea,23.539,30.661,27.72,23.805
0222b80f70563e0939d6cef5b1ff4acd,26.05,32.663,26.43,27.051
0737b61257a6b80d9de02a9f91e1a20f,35.612,34.858,38.2,37.685
04fde641014c50c47be026a8035ad661,26.053,36.596,34.17,41.58
030f02e305137a092f41a1f6474aa7f8,36.995,35.479,36.496,99.412
0b0abd6ad6e51518e6e9a7535b6f415c,18.002,27.817,26.235,40.673
068d3a0598a7754bdf7cac397b6698c9,23.811,38.055,36.736,42.693
00651b1809bc7208867a227f6ae18325,44.129,39.889,36.592,37.874
02a0b138aa8596b6e5944de7196acc83,39.082,35.87,43.007,39.499
0c00575bcc454282d5b825ec1673cf2b,99.431,63.646,71.151,38.564
020b4cda56d58bd688ed69e2d6c84bca,37.015,38.348,39.784,37.992
0a573d1406e1afb5023c3671758e8d68,35.501,37.348,36.7,39.687
0287d2e4f7fdb3d53095d7e063ab7dd9,39.803,42.949,42.039,47.993
06637de1af3258c13675c3508ac36635,38.328,54.927,38.708,44.378
0c396318e721ac56ff030256159b4c12,35.519,45.379,39.63,39.098
027d1a595b40e93c491e1d1595ab7608,48.689,38.787,40.89,38.906
05da2b6bdd4a211567c106c6bee6bba1,35.322,39.066,35.003,36.764
07cbb4997d59e73b1cfec38c3ad40eb8,35.42,44.877,45.961,37.24
0321312687afa2b5dace9d81b296ee13,37.329,35.204,38.853,39.838
0306080664031c1f9051199298da741e,36.902,24.335,38.882,42.016
0634b3b427f3747bf568e462a2265de7,38.822,38.156,38.397,32.615
0521b31b268c37cb7a0353b1747d20c4,47.959,27.69,37.489,32.373
07618c5441467e7c231a8e61637b1d65,36.208,35.013,38.32,36.491
0a6c94de65e5880b020ef127c2155c11,41.594,40.943,40.33,38.862
01c466dbf09e0f3019156fe4df96d4ef,41.88,36.964,38.056,27.759
03a265a75a659e8f7a2b0bb1a44600b9,46.411,28.596,48.062,39.668
0b6f5f3b9b41c6ff44451e8e656134b5,37.46,39.72,87.63,42.749
0243ff4d4836c26857c7e4c85c7e4c2e,36.681,38.199,80.546,38.888
070cd0139dd12e1005fe539058784382,34.739,37.413,35.125,38.59
0b0584c4484d7c284ecc7aa7cd830483,43.239,40.395,39.695,39.053
0140c45b69afeb02ab4ae96277de5f4d,40.286,51.043,63.125,39.494
0c2464f0fe1e083e3c929646fd76ad86,29.29,25.004,18.491,16.894
05cabe1c2013d884636158a9580784fc,35.403,36.991,39.502,41.223
048892f7ffea03da9c69aa445580f690,83.194,38.002,39.905,47.028
0afd73cb8c1a4de5f25687dce4e6c36b,37.864,34.717,37.665,28.34
019056ac88f241c32b084b4344967a6e,28.863,37.962,38.045,35.715
00b60974772b6bdf044ff311cc13b2ba,38.12,34.514,39.389,39.838
06db75839b9d8ab6d2fc9c1a9dffc97e,38.407,37.123,49.526,62.813
009ded8153444da36ab269cee5b62055,35.798,34.896,39.125,29.131
090c2966ba8a0346543070a6ebbf4fa6,42.497,34.79,38.027,40.541
0459fbb052b186c28431510b70573486,35.66,43.605,41.879,38.715
023f445084f1324acb1a444217f02ceb,18.355,37.461,35.336,38.461
0711bd007da13ece5aa0fe67b8c5b5ce,36.422,37.928,40.327,38.86
0263aabaaf06015a7428fd51e50acf30,39.036,35.434,37.378,35.424
06b0cacc33e19871f56434e398c30a56,34.879,36.13,38.244,30.563
029b88cc28dfdd8e001b89452f66ed8b,36.677,33.947,39.984,47.749
01a4a37948b3e7d9523c57f2c7d5d8a4,41.12,34.852,94.705,72.895
08f6509cd5170c6b97f910437f6fe99d,41.831,40.275,36.709,44.528
008576e1b6592dafc56de3cd78297546,33.857,38.859,34.349,32.786
02e672d73b5b29082aef54704f238fd3,33.361,38.607,35.833,38.534
0bace125658adbf9239532e1e577c435,35.385,38.808,37.517,38.95
0084dd260e5a70d8775e4c3b9995c860,65.485,32.247,38.216,39.884
090eb8388a17a7b916ecb4c892d97ecc,36.733,34.455,38.562,37.537
045ffc61eb1d45274a9bb1cfb1e46976,32.255,37.611,40.707,36.841
03ad3bcfd8f1e64e37b51db77f5a677c,36.905,89.932,42.158,40.225
01e166725458b2ff72b6df2c80acd5bc,36.944,30.899,28.221,37.046
0ac13cf9a48d8baa9d7602ffadb1e0d8,34.899,38.962,45.623,39.04
037e1846a8c046ebc6898c5ba69536dc,100.949,39.18,37.314,41.573
00a3a756c17b9d0b6f68838961853a0a,39.63,38.848,50.261,38.857
0538ffcb5510885bea89ad2e49d0e4f6,39.461,44.809,43.029,43.42
01e61b41eccd64ff3c5925af8e618935,36.971,37.473,42.664,19.678
08fe44791db711ed6e3d17f89dac7788,35.834,39.97,44.283,41.724
05326db63e0ad53bb9e4241a743f03b8,38.224,35.82,41.102,39.117
04fbf8b03f22fd838e88cde6651ebb12,23.778,14.173,38.774,40.298
00a4f66e385316fc7a1b861c231991dd,37.65,51.69,42.641,40.768
0503b1c877bc4c953bc835b2050bdc45,36.977,39.636,39.162,56.187
0c0fe647bc045c441ef7d0d044ec4cec,43.28,38.443,36.857,42.03
08ce58e29d2126eca47d899763965f62,46.67,38.886,41.874,37.843
086f4cdfd2e351dae6d80f287ae7363d,38.997,36.353,36.858,30.477
