trace_id,validate-fun,vote-fun,count-vote-fun,display-fun
058912930016fa9d2bae8aabe7733ed3,3.921,3.456,3.626,4.279
0039e1a52fb1e298ba86736abe5cd526,4.393,3.596,3.764,4.819
0136f2c84c11f0cac2e026320b4839a6,4.692,4.884,4.397,4.152
0a2ff1afe29a0378033530aef3795f42,3.935,4.711,2.948,4.118
0901e77ac28822767d38eb78e4cbf5ba,4.02,4.427,4.07,4.664
0c4242038e3736d8260429dcafcb5e96,3.735,3.851,4.305,3.95
07e643b992c11a0693ca8c86dcf0d263,3.994,4.185,3.513,4.432
0a124ccf0bb221565233448cb492db5c,3.983,4.267,3.087,3.947
0542e09bf8bd718012885b704eb7586d,4.617,3.821,3.788,4.44
059aa0b3d504fc96d4d9d81631337e90,4.309,4.539,3.788,4.019
0912675fcf8a783ecdb39917b4ad10cc,3.802,4.135,4.052,3.947
082f4ac45467a17180468b7bd71b1492,3.801,4.224,4.038,4.249
05b4ceb370186410dd3f40d749dbe027,4.312,3.837,3.599,4.1
0a51ad4923136bea5528ec7f6ef04ab1,4.103,3.765,3.88,4.456
06d81f73007061ff5af04dc03e70c617,3.446,3.979,3.73,3.647
0c9db6b7488a1e7323a004041b219014,4.099,3.933,3.498,3.726
070536b4cf398416e6aeb187c945ce78,3.935,3.977,3.905,3.818
027b07dc96de631eba4a134751e21376,4.149,3.884,3.441,4.253
08d1719b179a63a9ad39ddbd58cb3fa7,3.306,3.806,3.214,4.264
06e9460a6102651947798a3adb4438b8,4.47,3.748,3.642,3.984
03b47847ad04a1657211bd3c767a36e0,3.78,4.118,3.433,4.126
0b6671293e246ac36af74830ed0f24b9,3.647,3.781,3.823,4.139
0107865ac9390d70d55450b9e0fc090a,3.635,4.226,4.28,7.002
07c7823f9c84d8157530786c09f62e00,3.441,4.494,3.726,4.256
065b9b23cf40f097e6d2cc58a8e4a468,4.226,4.24,3.745,4.17
09937f99b62182be95a94778408914a0,4.797,4.04,4.151,4.317
07bebeb371e5177c72a4cbb236758d22,3.592,3.756,4.128,7.418
0bd492f0ca3017b678f24bf8609c1135,4.236,4.151,3.849,4.92
0bd4c22f3036a31cc20de2cda358f742,4.146,4.347,3.507,5.089
021df9d048e271d0fe964122a9cacba1,3.958,3.848,3.591,3.818
0889004f81751320827e907f66bd28cd,3.522,4.024,3.396,4.39
06652bdf2ae21d727f2acac8bf3d27ea,4.245,3.949,3.513,4.155
04e00011478bb56371e6abfe4b53533b,3.848,3.431,4.506,3.785
032f2b8477dc5baf9b6d75686634366e,3.561,3.733,3.643,4.471
0c1e6b6ca449d612cd71ce2ba5b38503,4.262,3.963,4.256,4.084
00965e2dc492364e2b07dd991f9d3936,3.743,3.814,3.401,4.234
0228c71472fdb94bf6aa3ebc80954fd0,4.326,4.483,3.742,4.222
0241f728584442f54828ba6b25f92c6d,4.053,3.987,3.805,4.287
08e9204603e5c1ed43ba55ca785fec17,4.08,3.695,3.77,3.347
02fdbd755d5bfeff15975669d5e713a9,4.205,3.491,3.783,4.698
0aa31793ce8268c2734ce1dd3695766c,4.49,4.22,3.784,4.375
0cada7d7879d6806a498790dd138e156,3.824,3.915,4.159,4.253
04e4a980e754d107da486f6ff3d4424b,4.145,4.31,4.203,4.407
0ad586cfa920fe430d4a4d631017e2ca,4.503,3.878,3.796,3.958
012e3c2816b1547dae3a2c2a92ad4220,5.22,4.114,3.024,4.425
03b0ff9532a8961ac20988ba41020a35,4.109,3.94,4.164,4.901
0ba5b11047ace47877daf61e074c14b5,4.32,4.078,3.756,4.068
043ea4a65a599759ea6f6e3f78ac03ac,4.106,4.048,3.666,3.783
04dcb5e2a74122a0893dcbee4913bf29,4.104,3.821,5.106,4.384
01333cb2118d86250c04e4eee3e1d3db,3.319,4.354,5.157,4.542
05e4a7d30b29edd5347ba12ea93770d6,4.696,4.115,19.124,5.099
02f290308370e897c35ee360bcd67156,4.313,4.619,4.326,4.982
078d2812a8e504f9969041a48fe95e69,4.094,4.41,4.733,4.736
0aa9ec74e1b6f9524a359e2addd0eb60,4.167,4.481,4.994,5.656
05fa9fa1cacba52759cfa44853171ea1,3.763,4.366,4.584,5.246
01afb3c5f8620e6fc7a21fc7738cdead,4.68,4.588,4.884,6.064
05f57633f49aed614e97dd9d4a3cdf7a,4.436,4.018,4.372,4.015
090f8b41d032e1bbc7ca457548af99d7,4.236,5.946,3.5,5.296
079b23eb28ba4f9b02f0eafe9bc2823a,4.718,4.013,5.243,4.604
0b60732cec8e9ed47d88e96c042b0928,4.626,114.466,4.552,3.788
07cd45f710a1fdb84dbb5954a07a7112,4.551,4.343,4.536,4.832
0bdac25b6f3142cdab310b40f08f86c1,4.299,3.685,3.298,3.677
02865514298ff84ceffa1905801b81c9,4.269,4.316,3.809,5.055
032f16b2afc111497ea4874b0017180f,4.631,4.08,4.29,4.149
07ed0cdf9b0fa8a04aac40873192c1b6,4.206,3.926,4.354,3.315
0280d997db260f32ebb115b2316727fa,3.495,3.431,4.687,5.425
0bc4ba49cc9658dda9ec6f1a04fda8bf,4.182,4.034,73.981,5.607
0bf2b87cdb98c5783d571fb03a309b6b,3.991,5.542,4.371,4.974
