trace_id,validate-fun,vote-fun,count-vote-fun,display-fun
06fded5e1dbb32453a85f5b010fc2f3d,17.528,15.752,16.136,107.266
053e14374ffba13831fce63f862183fc,16.16,32.154,33.046,122.441
07aad2704bf9beee806db03bccba1392,17.847,15.998,33.262,100.953
08487933f3e16d1d781fe5c2807c2156,17.213,16.791,30.91,125.925
07b5db8b551cb6981b1c6377f7fdd95b,23.855,17.277,32.953,121.735
0b70cfa84491bbfe27826e002a2c1c4a,16.86,16.636,35.839,123.5
073ca7f2b291d845973c8d24274c72b0,16.847,15.437,15.219,122.939
0136a7d6082154b9ebdb1567aa079c90,17.222,16.913,33.186,139.969
0b1ca657bd10dc5a3353b695f48dc1d4,18.205,15.766,32.319,120.898
00cda653d55145c97cabf36da44749cc,17.533,17.001,35.951,115.366
05cba712c370ae19f2075d2b8569d4b8,16.403,17.266,32.792,121.082
038554097aca7eeb018c7c18a3cddb19,14.949,15.863,53.115,120.879
0b9a390f7ec7375158af6ea8e9a650e9,17.379,15.48,34.064,123.923
026cc2ad69cab89ebeb1446f369a9c02,16.485,16.199,32.986,119.479
0bc08eb1009a5c61db5f62502734fb7e,16.196,15.84,33.131,91.426
04a28d1de54f78a720657f7e7472f798,16.825,16.918,32.694,121.463
0666341ca46c8a3edc86efbd68b71509,17.436,17.864,27.756,120.311
03695873bd1c39cf6d6036918be66ba0,16.809,16.884,33.044,122.344
06ce3fe9bf6e56df372718364fb41ac4,16.963,16.613,33.363,92.75
0be4fb96f617c0447fd8848ce3f4d4d8,17.336,16.935,33.025,122.423
0832764d84a4fbe2c2f85bc0d8666101,14.765,9.811,19.811,96.552
079a895cd50801c627f3ec0cea8b9eb3,18.338,17.34,25.083,117.164
02d0e36d864ef13103ca07b6f4a044ba,17.16,16.795,33.411,121.001
0c39690feeb65a7e723aa67bdb83a6c6,16.403,15.359,27.374,120.016
0223f7832c3d6de24c79835551445afb,17.37,16.944,33.24,122.815
076234b8559c8a583f95bad273a12a5a,16.951,16.906,33.187,105.768
01d238c1508136558dcac8a5531bc11f,16.618,18.176,33.129,117.83
0a29deeb8552aa1cd4d6799655b44850,16.906,16.213,33.582,117.78
0a3fa146e49aaff555b2f0afa41ed3e9,16.602,16.846,33.68,112.902
097420bd87198c401f6a2f7976917e2b,16.772,16.394,33.759,120.189
0bad58a30a411940b70fe1bf5daeb0dd,22.285,16.245,33.563,126.235
04e7ca81fd70f3c88f0cdfa3416a2f7e,17.001,16.444,33.891,131.317
0a24f60689ab2f61f97b9a2896a4b4b0,9.451,9.252,17.907,123.459
0415e92059ae055e25ea26365a9c10ba,17.755,17.065,33.193,81.026
01fcccbd4d65238c9746b5e8a71333e4,16.721,17.429,33.097,132.904
00d0bdbfc542817911299ede7c4555d3,15.77,16.633,21.668,118.062
038dc1b7f8d7b2bf972f035d764a7e36,16.158,17.104,33.892,91.53
0ca90dfa9fd467f0d6270adac217d41b,16.672,16.107,32.912,97.383
02c7de194075e2bb86d49d138a03433b,16.299,16.216,14.16,83.435
03ac340c60042daf46b25810bf150b0b,21.912,16.748,36.039,112.722
058fae595b02c3285f39a531cd0f5ef6,16.565,16.834,33.094,122.743
08b1c5aa683ad7446b4912cc063b3707,10.384,16.196,35.46,108.927
0a4501b94003cd4d1ac17dcf8ca3ab0c,16.601,17.995,33.533,89.98
06a8d0c22da592acfa9b86364146e728,17.09,15.158,23.072,90.241
07b7bdd763ba583bcfb2314f6cecfabc,17.303,17.551,33.361,120.982
030c6f4e6093417bac211a48e31cd986,8.006,8.55,18.022,96.979
0150c814aa2a9cc6b8018884c787ea7c,16.498,16.835,36.475,119.792
02b88257cd973e6a027d64e8901a1da5,16.119,18.684,34.561,125.198
071c28285c5e42a8dc1d06b6361f1f48,16.977,16.818,32.919,107.695
0338ccae8c823b2951d40a7c6ba11008,16.694,16.588,35.629,144.297
0817f3b23f138a7c35ca0130925d2622,16.728,16.268,33.795,123.013
09c93a2cde71ec1c04cf2626fe8ceb69,17.613,16.212,33.859,121.645
096239fa44e6a6166d6de1fa56e539f6,17.679,20.198,22.321,122.646
04ad5c985afe9da05f2800ef2bbc7e66,17.058,106.571,31.84,102.691
0722a6632c8e55b579d6bbd50142873d,20.081,17.969,35.168,111.396
060ab0af0ee642bf86ed4de3a7101c7f,15.163,145.564,16.588,91.684
00277d9ca2df6275ec33cf7fe7a1efd9,18.252,16.978,33.793,123.755
09b27c0fbe63653df689599f7822f0dc,17.58,9.952,33.866,122.812
0c79788a5fb02fe9f50871b738a2c2a3,17.45,16.889,33.111,91.593
02755021a752ec1f263fa01a32b195da,18.581,17.205,33.666,124.242
084f48ab135e79d3b84f050bc5f22fa0,17.258,20.235,35.147,121.808
0147b1c0d351c78e9ee6af716190f9a9,16.754,17.856,33.324,125.38
0a752abe701cd0e2b8273e83ff73628d,40.022,46.986,58.622,209.509
