trace_id,validate-fun-member,vote-fun-member,count-vote-fun-member,display-fun-member
0a2f6b2b02d484ce4b6c2c7d43a99f79,34.5,34.392,36.711,35.23
09f5d1fd85515d6a1b0c30e6a3da901e,34.279,36.27,35.397,39.682
09f9994bc4cfbe1f10813d9a7a2b413a,35.211,34.407,139.213,36.216
0c67ea597327e520ea9b06ec9091a9e9,34.131,34.625,34.721,34.161
08a25148d946627363793c5612352d1b,33.032,34.001,35.336,31.737
01a13315c9bc08111e624ad18d361482,30.217,27.388,18.814,26.784
056bfbe653617a8ef804caf0e4ff4eac,72.619,35.231,91.373,37.157
02d97d4f72e65bf37605eda9091ad4ea,37.393,37.436,37.855,35.877
02d3d8bed3ec0e1625f446a4a48546a1,42.685,33.072,29.298,31.36
0a0173fe9c1ce8d3849d3b7b90c5756f,34.186,33.757,35.55,36.829
01402dee8520d90eecc4cfd2a6fdcc1c,34.619,35.317,26.624,39.268
03c296f580992a15acb2828d078ee922,33.859,32.988,116.114,39.397
08fe4ad282dd48eac65932d67fbb30dc,41.81,36.214,35.611,36.025
